shot_id,shot_made_flag
25890,0.404637437521
25898,0.7637962737
25899,0.328631194372
25906,0.95680140003
25907,0.7717411405
25915,0.958763767639
25932,0.760086482377
25939,0.390528565428
25946,0.732420752456
25951,0.726886783626
25959,0.382913407335
25961,0.344431459299
25964,0.723220609401
25969,0.321399290707
25980,0.346281427942
25986,0.354616047644
25992,0.304717876704
25998,0.314168876756
26000,0.708634469911
26006,0.325400587655
26009,0.322938313903
26016,0.381081034303
26023,0.94773704158
26038,0.419928122268
26041,0.345697437652
26050,0.338806633599
26051,0.959548482837
26057,0.371508051531
26060,0.304818206123
26062,0.377510737091
26067,0.957613727293
26068,0.338219832376
26072,0.377331550038
26074,0.754994705294
26075,0.311991331981
26081,0.72999816176
26108,0.719311637239
26112,0.953651385586
26113,0.273583696644
26115,0.668920693519
26122,0.309636325591
26139,0.29896255609
26162,0.421962317575
26165,0.344122577487
26173,0.315550215732
26177,0.365506644279
26179,0.366980344211
26184,0.282161098524
26190,0.354524016197
26204,0.340913910034
26205,0.349643972529
26212,0.724023925709
26215,0.314028067381
26227,0.727776319074
26232,0.785099970796
26237,0.432807700532
26246,0.64575842428
26248,0.727890452992
26249,0.32972907123
26260,0.365691596919
26263,0.313860499989
26267,0.803463801346
26269,0.328112386165
26271,0.744275976397
26273,0.569624423801
26286,0.358983882409
26297,0.347271078278
26309,0.315267100123
26313,0.328936833223
26319,0.39248180105
26329,0.355903507266
26330,0.75758277297
26333,0.332024758801
26361,0.812510518389
26366,0.368109289202
26376,0.957572942154
26378,0.410311101473
26382,0.384348450097
26389,0.355801562853
26391,0.336085178761
26401,0.630146390132
26415,0.31765275129
26419,0.598600577289
26421,0.953159548668
26422,0.341667953252
26423,0.744109487278
26424,0.641020599402
26441,0.612123472555
26442,0.364264651957
26446,0.701341599986
26447,0.307349627144
26448,0.306026351842
26451,0.366282753269
26459,0.352859619356
26465,0.320679258792
26476,0.349832826444
26481,0.339560492923
26487,0.953074446536
26501,0.357097514411
26513,0.777363745324
26517,0.337602252344
26527,0.76575102549
26534,0.74715221655
26535,0.954618775661
26545,0.340472140079
26550,0.330477708725
26558,0.382320151639
26571,0.732420752456
26573,0.393083199321
26575,0.306802202985
26578,0.367656954396
26583,0.704382268084
26590,0.378125263502
26593,0.765107445969
26602,0.293109467231
26606,0.751019472152
26613,0.76678702774
26615,0.313276045054
26618,0.341978125183
26628,0.95307287265
26630,0.71986346845
26635,0.331393328645
26645,0.336222960455
26648,0.2951051223
26651,0.351323394497
26660,0.355832763596
26663,0.58763510958
26664,0.596834578031
26665,0.714118817225
26673,0.735000341279
26675,0.359497525912
26676,0.447709714946
26677,0.376858435526
26679,0.407719772683
26687,0.378557046054
26689,0.395858550522
26697,0.388061166535
26737,0.762295886691
26747,0.965573971912
26748,0.375994021434
26749,0.35800101421
26754,0.952885743714
26759,0.340910209816
26760,0.730476382583
26765,0.357561069017
26769,0.30108537053
26771,0.304519819353
26776,0.366710044002
26778,0.334171593925
26780,0.32072617598
26783,0.299177857103
26785,0.346094155762
26800,0.362542932344
26804,0.319501570948
26812,0.335560080066
26816,0.290554980462
26823,0.73981763476
26834,0.378626413006
26836,0.695112798943
26841,0.68041941473
26845,0.367660662547
26849,0.351423073369
26854,0.751812280912
26858,0.365500282548
26860,0.285151108979
26866,0.312473285676
26871,0.267504464814
26873,0.754954921883
26905,0.357581269715
26907,0.325416307174
26920,0.642968033537
26924,0.349142825891
26930,0.357327838686
26942,0.627705476759
26944,0.353831513592
26949,0.761717702456
26952,0.957378196215
26956,0.348891641935
26973,0.353068442703
26977,0.336931710545
26993,0.759886265589
26997,0.344176105919
26999,0.650285829608
27021,0.354108147778
27023,0.339882226639
27025,0.371887191787
27027,0.378840044077
27032,0.707111482823
27034,0.310612773468
27036,0.617500765711
27045,0.315342797766
27050,0.330045316696
27051,0.737608300776
27055,0.37315641738
27056,0.343391404663
27060,0.341121536578
27061,0.748711397658
27066,0.707605251336
27070,0.292629704604
27073,0.274241565412
27077,0.752869803506
27085,0.37034203995
27086,0.342903587995
27099,0.458163584687
27105,0.417493204183
27109,0.323382408749
27125,0.369942338949
27135,0.69190122576
27139,0.606199101904
27140,0.697254946089
27141,0.326282232557
27142,0.311001140662
27144,0.333321365583
27148,0.346841329247
27154,0.396557691121
27162,0.738084151913
27175,0.588310682903
27176,0.35284295532
27178,0.751423257813
27197,0.34049609296
27204,0.297386375733
27205,0.342416983581
27206,0.278431660313
27207,0.355878365913
27216,0.353981208265
27230,0.316814197148
27234,0.358335474091
27241,0.366098171262
27249,0.954143509576
27251,0.327308544171
27252,0.697179097844
27256,0.75940450652
27257,0.607259417519
27263,0.352425781493
27268,0.351345322394
27269,0.354394094343
27276,0.342424183662
27279,0.69312285157
27288,0.777214649372
27295,0.337603282402
27299,0.416636997225
27302,0.34953637273
27304,0.335725020822
27316,0.700103216625
27318,0.329369052907
27330,0.320418430282
27333,0.605847395884
27335,0.347046850618
27339,0.317671678308
27341,0.687099079678
27342,0.325015352
27345,0.618691350332
27347,0.58384589313
27354,0.63838330071
27361,0.354917706836
27375,0.723829071448
27387,0.72073407801
27390,0.72199478817
27392,0.847379759256
27399,0.310779849885
27403,0.349758316068
27410,0.426787636164
27423,0.324627854132
27429,0.295236408949
27432,0.454573091558
27436,0.344457891933
27437,0.759495425911
27441,0.751404082759
27444,0.732125974589
27445,0.309461701856
27448,0.747564787249
27454,0.382351955203
27459,0.30468057756
27465,0.323890648698
27478,0.951225032964
27479,0.361754537108
27481,0.670858531312
27483,0.556628154833
27486,0.300082363113
27498,0.38149691527
27505,0.365135533418
27507,0.333138612322
27509,0.336051196795
27514,0.350130006384
27527,0.748519861662
27535,0.278663685184
27544,0.355505067189
27545,0.368435283022
27556,0.371878631433
27563,0.368800195506
27569,0.34357038496
27585,0.58617294859
27589,0.305153184094
27605,0.353005642175
27608,0.720284748592
27609,0.315136433277
27611,0.312015596568
27621,0.627617948563
27626,0.758384017186
27629,0.364562482544
27645,0.747799683819
27651,0.315180791841
27654,0.352652165237
27656,0.758725582992
27663,0.723510594675
27673,0.331195415433
27677,0.319598523994
27678,0.293202634779
27680,0.382407549156
27681,0.41325259106
27684,0.347114664731
27688,0.343594627443
27706,0.371916589462
27709,0.319138004647
27720,0.333489253353
27722,0.365315528567
27733,0.751314421662
27734,0.73239317451
27739,0.318374776864
27746,0.400741312973
27751,0.815666058133
27755,0.356170471922
27777,0.606705458674
27783,0.298912108125
27795,0.345148578357
27805,0.338153437409
27811,0.367864637095
27815,0.31427368177
27823,0.327149012551
27856,0.346460966127
27873,0.333746411632
27883,0.328906016178
27885,0.723865215314
27887,0.751474949368
27899,0.357994882247
27921,0.349075611158
27924,0.362673273227
27927,0.367014570911
27929,0.355261919135
27932,0.332684230276
27943,0.454604277407
27945,0.413353830685
27952,0.366191751398
27957,0.756003453493
27960,0.374744573435
27966,0.326116102827
27968,0.734478239241
27980,0.731617143908
27984,0.328487621212
27994,0.325587110172
27995,0.382152367472
28002,0.729138422887
28004,0.709686628038
28006,0.309920471594
28028,0.74769997023
28042,0.724683185724
28043,0.437064254102
28055,0.563130261783
28061,0.34832655205
28063,0.541126639409
28077,0.378638626118
28090,0.698728089908
28093,0.347817896628
28095,0.391999049414
28096,0.742485038614
28098,0.79930450285
28099,0.342467707633
28111,0.309788719399
28115,0.354122137117
28123,0.338894211464
28125,0.322257188803
28126,0.727363028146
28129,0.742492138328
28131,0.308376310711
28139,0.31962198219
28146,0.322027134035
28153,0.763366750011
28155,0.366485485661
28160,0.616156481082
28166,0.300867955397
28167,0.718948377898
28176,0.759695071981
28185,0.30213503754
28187,0.738837266068
28195,0.746160787654
28203,0.301789952685
28206,0.343950697103
28209,0.304807475261
28210,0.309937074081
28211,0.337142909526
28216,0.346836161437
28234,0.367489572723
28235,0.74678285118
28248,0.348703916291
28255,0.389149489296
28266,0.32456377031
28277,0.362547359549
28286,0.32345066241
28288,0.310654056741
28289,0.574696335907
28290,0.336896308866
28296,0.345990039173
28300,0.758458469305
28306,0.350796080502
28307,0.33729471019
28309,0.324366745892
28327,0.319724939175
28336,0.309483000313
28345,0.343108363667
28355,0.349402010657
28361,0.364773328448
28362,0.374286366049
28374,0.337383347086
28380,0.744862302958
28381,0.368544066511
28393,0.34254684792
28394,0.334916535216
28405,0.3816062626
28413,0.318200610769
28426,0.732413004557
28428,0.757921311039
28429,0.72745628655
28442,0.344710702212
28445,0.366035769909
28457,0.956610458128
28459,0.723686556884
28462,0.378178952596
28478,0.304448056352
28490,0.342005356989
28492,0.332339220947
28499,0.278654865471
28500,0.380224541921
28506,0.741098385413
28509,0.331304942466
28513,0.317363392889
28516,0.324519635892
28519,0.944457201201
28526,0.328024426755
28527,0.338029121676
28528,0.745734524882
28533,0.381241200593
28547,0.319775516397
28551,0.336146365146
28563,0.378660982606
28566,0.383154623063
28568,0.355930344355
28580,0.33967491707
28589,0.329915305011
28590,0.764179130566
28606,0.364484660853
28613,0.359133718722
28615,0.338406938252
28619,0.409629933601
28629,0.591299055011
28633,0.311281918599
28635,0.721724824183
28646,0.315146174315
28648,0.594221573272
28651,0.27868977281
28660,0.722112261415
28681,0.367478208295
28693,0.759827519534
28696,0.315442517706
28703,0.33547419961
28709,0.403002328366
28712,0.697997831088
28718,0.330126708459
28719,0.56780629121
28727,0.325504222275
28730,0.770391015705
28732,0.750762117531
28740,0.363583282808
28747,0.404881912019
28752,0.699872430989
28757,0.365789273635
28764,0.357127736227
28765,0.736220945424
28770,0.716151527339
28772,0.754433912661
28783,0.341591308611
28786,0.298366022796
28796,0.363421603787
28799,0.724747072309
28806,0.601866070477
28807,0.349513998714
28815,0.3977739947
28818,0.315064058338
28823,0.313598106183
28824,0.587311515737
28831,0.704809381275
28834,0.577832560738
28841,0.322582286569
28848,0.740995664
28882,0.603948474577
28884,0.33548626977
28904,0.326731652923
28907,0.338173566977
28919,0.322783390372
28920,0.60928397482
28928,0.294219796336
28935,0.326734013228
28936,0.366588647642
28945,0.345876613869
28950,0.68087454964
28957,0.716917207693
28963,0.323059615287
28974,0.381339653821
28980,0.370134418131
28988,0.577391503476
28999,0.307478599946
29001,0.596022995142
29004,0.28145900873
29006,0.316002237817
29012,0.355718852875
29018,0.395743458246
29027,0.312589223295
29030,0.30219618001
29032,0.281989990606
29039,0.353339154102
29043,0.423267006397
29056,0.736720029313
29064,0.755362574637
29068,0.343017364347
29069,0.324887064399
29074,0.29304257645
29076,0.326400306231
29085,0.32064328736
29088,0.719532875151
29091,0.312383670721
29092,0.717995189048
29093,0.378323722215
29094,0.586417684978
29108,0.697898799982
29114,0.321667316905
29115,0.302755823883
29118,0.29420123618
29125,0.315405694154
29127,0.744975575808
29150,0.275952570635
29152,0.262484964837
29155,0.65891573637
29165,0.319357750642
29167,0.397622078576
29174,0.403447297534
29180,0.368371690046
29185,0.336328585018
29190,0.316984736202
29192,0.94256527103
29194,0.374847861518
29220,0.384894627674
29231,0.586294944942
29237,0.544857046435
29240,0.505510292801
29247,0.322299505021
29256,0.350388312956
29275,0.321466813158
29278,0.313727353262
29280,0.758122917492
29286,0.359146407949
29288,0.744395583008
29305,0.707894482319
29327,0.379971085127
29329,0.755644571324
29333,0.332488426775
29335,0.328172407869
29342,0.956787652014
29344,0.285629847394
29353,0.311517362806
29358,0.360643769395
29373,0.293532908854
29392,0.366009255384
29393,0.563366705811
29395,0.949412462216
29403,0.777223913193
29405,0.615077070486
29410,0.318474585458
29423,0.402965217722
29427,0.747194939515
29429,0.346759127443
29432,0.320285850443
29440,0.676747133334
29447,0.323707767816
29448,0.31742303106
29452,0.68161459926
29455,0.347211931105
29461,0.325552481009
29466,0.31319578292
29474,0.390150460937
29476,0.355008079961
29486,0.659141156642
29494,0.367153830975
29497,0.639679784433
29505,0.349781889922
29511,0.751215522656
29516,0.700282640314
29522,0.373556364558
29523,0.34227763553
29524,0.336113452386
29529,0.324995208709
29533,0.29334359656
29535,0.319763298026
29548,0.332038141314
29551,0.344580937656
29563,0.325221574558
29574,0.420695371047
29575,0.349302750605
29592,0.325560875912
29599,0.523991415671
29608,0.363787223651
29613,0.391566135289
29620,0.366357213317
29630,0.725908986493
29637,0.348405152691
29638,0.399695918184
29643,0.366976763511
29648,0.352512438729
29657,0.357440245875
29659,0.356949667583
29662,0.317204717627
29665,0.30535658218
29699,0.745053047035
29706,0.734609241095
29715,0.754184109892
29716,0.34249763676
29717,0.368330755636
29721,0.768157856749
29731,0.355710401472
29735,0.317862913983
29739,0.531430510974
29742,0.585598571023
29747,0.956574153646
29749,0.669825660358
29754,0.958618557377
29773,0.313179569437
29777,0.59926841783
29779,0.303608240768
29783,0.337431710225
29786,0.323849836781
29805,0.697876580515
29811,0.598599604753
29812,0.624200255068
29815,0.760369088718
29819,0.327699568618
29833,0.361502296091
29847,0.295018966335
29854,0.725359152665
29856,0.329021720639
29859,0.303316373823
29864,0.366740703787
29865,0.370707282726
29867,0.332580137742
29885,0.555668765857
29894,0.374385734262
29900,0.309370776516
29910,0.64691469628
29928,0.372026808193
29942,0.317207788705
29951,0.388366975215
29953,0.361221738288
29962,0.312145905047
29968,0.313035731292
29974,0.792232141389
29980,0.711903594239
29987,0.288916062617
29993,0.660138624959
30001,0.763139590846
30005,0.764591268247
30015,0.324740609223
30034,0.314203444003
30041,0.297193453467
30044,0.323964847563
30058,0.286334112231
30061,0.330728893619
30064,0.402577776504
30065,0.356720447848
30069,0.302153916396
30074,0.336133276684
30076,0.286583055358
30080,0.342159330741
30086,0.745438972647
30087,0.353746840128
30092,0.334698079277
30093,0.723121700508
30096,0.35783350397
30097,0.774151253777
30098,0.329383879525
30102,0.774349396244
30106,0.341174544417
30110,0.765959996041
30111,0.963006302356
30122,0.334897135585
30128,0.326679866009
30130,0.745712265812
30131,0.34146132966
30132,0.370338699957
30135,0.353827902072
30137,0.788880315791
30157,0.762180286328
30158,0.728880293737
30162,0.3464824222
30170,0.739601708248
30174,0.36330840627
30195,0.713719463802
30196,0.329614642732
30204,0.376297697816
30207,0.777540493774
30209,0.746252161254
30212,0.361937260712
30221,0.332363032675
30225,0.737597458518
30229,0.390157993841
30231,0.337552150611
30233,0.371934263598
30237,0.41608065857
30239,0.357854947647
30242,0.403521477431
30244,0.311292931156
30249,0.354930480452
30262,0.329702689517
30286,0.346402061549
30292,0.376588987167
30303,0.292658398695
30320,0.287574180036
30322,0.299354032423
30355,0.356934758217
30356,0.295582688637
30372,0.39164611611
30375,0.298375146033
30379,0.315294691585
30384,0.306422825992
30386,0.31664476283
30394,0.337153096041
30395,0.312970676703
30396,0.288845040633
30397,0.313611334991
30402,0.36675947739
30413,0.318923382649
30416,0.337767700878
30420,0.326842021161
30422,0.7309680976
30432,0.353515397699
30434,0.355832729635
30438,0.352460208227
30444,0.28015669051
30446,0.727401787685
30455,0.324753797911
30457,0.336834312556
30459,0.342493684066
30463,0.384248250881
30468,0.372498771953
30477,0.292343547767
30478,0.299705504456
30481,0.308784841555
30482,0.312517692874
30487,0.359388817121
30491,0.377645940518
30496,0.712860714226
30501,0.368995344757
30506,0.323370015161
30511,0.336940237979
30513,0.36699203876
30516,0.324224619038
30520,0.376425909108
30531,0.357156602685
30542,0.791589597036
30555,0.321490745442
30557,0.347385266182
30568,0.367542021845
30570,0.964923487041
30584,0.298470645124
30594,0.768237185074
30614,0.342277500255
30617,0.324909525256
30618,0.716474909274
30631,0.333557281875
30632,0.340051747864
30634,0.741122871278
30636,0.314983751353
30637,0.322533662695
30639,0.351724312319
30647,0.37118423597
30649,0.331089149182
30656,0.339933564773
30660,0.328904487902
30665,0.298921931731
30669,0.344623532258
30681,0.719498103048
30683,0.750779762079
30687,0.751049960638
30694,0.681987328445
